algo,n,p,rep,seed,k_used,violations,gap_dsatur,gap_bf,runtime_s
sa,30,0.7,3,730003,14,0,4,,0.3653
aco,30,0.7,4,730004,14,0,3,,51.2305
dsatur,30,0.7,4,730004,11,0,0,,0.0005
ga,30,0.7,4,730004,14,0,3,,1.6914
gae,30,0.7,4,730004,13,0,2,,1.769
hybrid_aco_sa,30,0.7,4,730004,11,0,0,,2.0328
hybrid_ga_sa,30,0.7,4,730004,10,0,-1,,75.4221
sa,30,0.7,4,730004,16,0,5,,0.3726
aco,30,0.7,5,730005,14,0,4,,51.3699
dsatur,30,0.7,5,730005,10,0,0,,0.0005
ga,30,0.7,5,730005,13,0,3,,1.6388
gae,30,0.7,5,730005,12,0,2,,1.7483
hybrid_aco_sa,30,0.7,5,730005,11,0,1,,2.0271
hybrid_ga_sa,30,0.7,5,730005,10,0,0,,75.0691
sa,30,0.7,5,730005,15,0,5,,0.3734
aco,30,0.7,6,730006,13,0,2,,50.3964
dsatur,30,0.7,6,730006,11,0,0,,0.0005
ga,30,0.7,6,730006,13,0,2,,1.593
gae,30,0.7,6,730006,13,0,2,,1.6866
hybrid_aco_sa,30,0.7,6,730006,10,0,-1,,1.9943
hybrid_ga_sa,30,0.7,6,730006,10,0,-1,,73.2891
sa,30,0.7,6,730006,15,0,4,,0.3607
aco,30,0.7,7,730007,12,0,2,,50.573
dsatur,30,0.7,7,730007,10,0,0,,0.0005
ga,30,0.7,7,730007,11,0,1,,1.5874
gae,30,0.7,7,730007,13,0,3,,1.6783
hybrid_aco_sa,30,0.7,7,730007,10,0,0,,1.9843
hybrid_ga_sa,30,0.7,7,730007,9,0,-1,,72.5915
sa,30,0.7,7,730007,14,0,4,,0.3556
aco,30,0.7,8,730008,12,0,1,,50.3163
dsatur,30,0.7,8,730008,11,0,0,,0.0005
ga,30,0.7,8,730008,13,0,2,,1.6003
gae,30,0.7,8,730008,13,0,2,,1.6931
hybrid_aco_sa,30,0.7,8,730008,11,0,0,,1.9845
hybrid_ga_sa,30,0.7,8,730008,10,0,-1,,73.3199
sa,30,0.7,8,730008,16,0,5,,0.3621
aco,30,0.7,9,730009,13,0,2,,51.0217
dsatur,30,0.7,9,730009,11,0,0,,0.0005
ga,30,0.7,9,730009,13,0,2,,1.6008
gae,30,0.7,9,730009,12,0,1,,1.6942
hybrid_aco_sa,30,0.7,9,730009,10,0,-1,,1.9948
hybrid_ga_sa,30,0.7,9,730009,10,0,-1,,73.7996
sa,30,0.7,9,730009,16,0,5,,0.3598
aco,30,0.7,10,730010,12,0,2,,50.3673
dsatur,30,0.7,10,730010,10,0,0,,0.0005
ga,30,0.7,10,730010,12,0,2,,1.6134
gae,30,0.7,10,730010,14,0,4,,1.7134
hybrid_aco_sa,30,0.7,10,730010,10,0,0,,1.9983
hybrid_ga_sa,30,0.7,10,730010,9,0,-1,,73.5586
sa,30,0.7,10,730010,15,0,5,,0.3625
aco,30,0.7,11,730011,13,0,4,,50.9354
dsatur,30,0.7,11,730011,9,0,0,,0.0005
ga,30,0.7,11,730011,13,0,4,,1.6322
gae,30,0.7,11,730011,12,0,3,,1.7206
hybrid_aco_sa,30,0.7,11,730011,10,0,1,,1.9969
hybrid_ga_sa,30,0.7,11,730011,9,0,0,,73.8829
sa,30,0.7,11,730011,14,0,5,,0.3635
aco,30,0.7,12,730012,12,0,1,,51.2043
dsatur,30,0.7,12,730012,11,0,0,,0.0005
ga,30,0.7,12,730012,14,0,3,,1.6341
gae,30,0.7,12,730012,13,0,2,,1.7266
hybrid_aco_sa,30,0.7,12,730012,12,0,1,,2.0063
hybrid_ga_sa,30,0.7,12,730012,10,0,-1,,73.9934
sa,30,0.7,12,730012,16,0,5,,0.3656
aco,30,0.7,13,730013,12,0,1,,50.2624
dsatur,30,0.7,13,730013,11,0,0,,0.0005
ga,30,0.7,13,730013,12,0,1,,1.5843
gae,30,0.7,13,730013,12,0,1,,1.6691
hybrid_aco_sa,30,0.7,13,730013,11,0,0,,1.9808
hybrid_ga_sa,30,0.7,13,730013,9,0,-2,,73.2928
sa,30,0.7,13,730013,16,0,5,,0.3598
aco,30,0.7,14,730014,13,0,2,,50.6273
dsatur,30,0.7,14,730014,11,0,0,,0.0005
ga,30,0.7,14,730014,13,0,2,,1.6318
gae,30,0.7,14,730014,12,0,1,,1.7207
hybrid_aco_sa,30,0.7,14,730014,10,0,-1,,1.9995
hybrid_ga_sa,30,0.7,14,730014,10,0,-1,,73.9704
sa,30,0.7,14,730014,14,0,3,,0.3668
aco,30,0.7,15,730015,13,0,2,,51.2871
dsatur,30,0.7,15,730015,11,0,0,,0.0005
ga,30,0.7,15,730015,13,0,2,,1.6861
gae,30,0.7,15,730015,13,0,2,,1.776
hybrid_aco_sa,30,0.7,15,730015,11,0,0,,2.0179
hybrid_ga_sa,30,0.7,15,730015,11,0,0,,74.7822
sa,30,0.7,15,730015,15,0,4,,0.3695
aco,30,0.7,16,730016,14,0,3,,50.6836
dsatur,30,0.7,16,730016,11,0,0,,0.0005
ga,30,0.7,16,730016,14,0,3,,1.6392
gae,30,0.7,16,730016,14,0,3,,1.7098
hybrid_aco_sa,30,0.7,16,730016,11,0,0,,1.9979
hybrid_ga_sa,30,0.7,16,730016,10,0,-1,,73.7275
sa,30,0.7,16,730016,16,0,5,,0.3675
aco,30,0.7,17,730017,13,0,3,,50.1404
dsatur,30,0.7,17,730017,10,0,0,,0.0005
ga,30,0.7,17,730017,13,0,3,,1.5976
gae,30,0.7,17,730017,12,0,2,,1.6933
hybrid_aco_sa,30,0.7,17,730017,11,0,1,,1.9789
hybrid_ga_sa,30,0.7,17,730017,10,0,0,,73.4145
sa,30,0.7,17,730017,17,0,7,,0.3621
aco,30,0.7,18,730018,12,0,1,,50.9926
dsatur,30,0.7,18,730018,11,0,0,,0.0005
ga,30,0.7,18,730018,12,0,1,,1.6352
gae,30,0.7,18,730018,12,0,1,,1.7399
hybrid_aco_sa,30,0.7,18,730018,11,0,0,,1.9954
hybrid_ga_sa,30,0.7,18,730018,10,0,-1,,73.9918
sa,30,0.7,18,730018,15,0,4,,0.3638
aco,30,0.7,19,730019,13,0,3,,50.3773
dsatur,30,0.7,19,730019,10,0,0,,0.0005
ga,30,0.7,19,730019,11,0,1,,1.5924
gae,30,0.7,19,730019,11,0,1,,1.6918
hybrid_aco_sa,30,0.7,19,730019,11,0,1,,1.9882
hybrid_ga_sa,30,0.7,19,730019,9,0,-1,,73.3594
sa,30,0.7,19,730019,14,0,4,,0.3614
aco,40,0.3,0,340000,13,0,6,,63.0293
dsatur,40,0.3,0,340000,7,0,0,,0.0008
ga,40,0.3,0,340000,12,0,5,,1.6102
gae,40,0.3,0,340000,12,0,5,,1.7229
hybrid_aco_sa,40,0.3,0,340000,9,0,2,,2.4604
hybrid_ga_sa,40,0.3,0,340000,7,0,0,,87.507
sa,40,0.3,0,340000,17,0,10,,0.4227
aco,40,0.3,1,340001,12,0,5,,62.9344
dsatur,40,0.3,1,340001,7,0,0,,0.0007
ga,40,0.3,1,340001,12,0,5,,1.638
gae,40,0.3,1,340001,13,0,6,,1.7299
hybrid_aco_sa,40,0.3,1,340001,10,0,3,,2.4558
hybrid_ga_sa,40,0.3,1,340001,7,0,0,,87.0723
sa,40,0.3,1,340001,15,0,8,,0.4158
aco,40,0.3,2,340002,13,0,6,,62.9934
dsatur,40,0.3,2,340002,7,0,0,,0.0007
ga,40,0.3,2,340002,13,0,6,,1.6499
gae,40,0.3,2,340002,11,0,4,,1.7454
hybrid_aco_sa,40,0.3,2,340002,9,0,2,,2.4764
hybrid_ga_sa,40,0.3,2,340002,7,0,0,,87.4526
sa,40,0.3,2,340002,15,0,8,,0.4259
aco,40,0.3,3,340003,15,0,9,,61.9274
dsatur,40,0.3,3,340003,6,0,0,,0.0007
ga,40,0.3,3,340003,12,0,6,,1.5922
gae,40,0.3,3,340003,11,0,5,,1.6779
hybrid_aco_sa,40,0.3,3,340003,9,0,3,,2.4305
hybrid_ga_sa,40,0.3,3,340003,7,0,1,,85.2894
sa,40,0.3,3,340003,15,0,9,,0.4059
aco,40,0.3,4,340004,13,0,7,,62.1793
dsatur,40,0.3,4,340004,6,0,0,,0.0007
ga,40,0.3,4,340004,13,0,7,,1.5854
gae,40,0.3,4,340004,11,0,5,,1.6839
hybrid_aco_sa,40,0.3,4,340004,10,0,4,,2.4253
hybrid_ga_sa,40,0.3,4,340004,7,0,1,,85.8158
sa,40,0.3,4,340004,13,0,7,,0.4089
aco,40,0.3,5,340005,12,0,5,,62.4512
dsatur,40,0.3,5,340005,7,0,0,,0.0007
ga,40,0.3,5,340005,12,0,5,,1.6007
gae,40,0.3,5,340005,12,0,5,,1.706
hybrid_aco_sa,40,0.3,5,340005,9,0,2,,2.4449
hybrid_ga_sa,40,0.3,5,340005,8,0,1,,86.8521
sa,40,0.3,5,340005,14,0,7,,0.4133
aco,40,0.3,6,340006,12,0,6,,61.3595
dsatur,40,0.3,6,340006,6,0,0,,0.0007
ga,40,0.3,6,340006,11,0,5,,1.5264
gae,40,0.3,6,340006,11,0,5,,1.6217
hybrid_aco_sa,40,0.3,6,340006,10,0,4,,2.3909
hybrid_ga_sa,40,0.3,6,340006,7,0,1,,84.8856
sa,40,0.3,6,340006,15,0,9,,0.4035
aco,40,0.3,7,340007,13,0,7,,62.5139
dsatur,40,0.3,7,340007,6,0,0,,0.0007
ga,40,0.3,7,340007,11,0,5,,1.5885
gae,40,0.3,7,340007,13,0,7,,1.686
hybrid_aco_sa,40,0.3,7,340007,10,0,4,,2.435
hybrid_ga_sa,40,0.3,7,340007,7,0,1,,86.2728
sa,40,0.3,7,340007,16,0,10,,0.4071
aco,40,0.3,8,340008,13,0,6,,62.5104
dsatur,40,0.3,8,340008,7,0,0,,0.0007
ga,40,0.3,8,340008,11,0,4,,1.6228
gae,40,0.3,8,340008,11,0,4,,1.7152
hybrid_aco_sa,40,0.3,8,340008,9,0,2,,2.4355
hybrid_ga_sa,40,0.3,8,340008,7,0,0,,86.0942
sa,40,0.3,8,340008,17,0,10,,0.4124
aco,40,0.3,9,340009,12,0,6,,62.3839
dsatur,40,0.3,9,340009,6,0,0,,0.0007
ga,40,0.3,9,340009,12,0,6,,1.619
gae,40,0.3,9,340009,13,0,7,,1.7101
hybrid_aco_sa,40,0.3,9,340009,10,0,4,,2.4411
hybrid_ga_sa,40,0.3,9,340009,8,0,2,,86.2925
sa,40,0.3,9,340009,14,0,8,,0.4149
aco,40,0.3,10,340010,13,0,7,,62.0132
dsatur,40,0.3,10,340010,6,0,0,,0.0007
ga,40,0.3,10,340010,13,0,7,,1.5809
gae,40,0.3,10,340010,12,0,6,,1.6656
hybrid_aco_sa,40,0.3,10,340010,10,0,4,,2.4308
hybrid_ga_sa,40,0.3,10,340010,7,0,1,,85.3486
sa,40,0.3,10,340010,14,0,8,,0.4087
aco,40,0.3,11,340011,13,0,7,,61.6174
dsatur,40,0.3,11,340011,6,0,0,,0.0007
ga,40,0.3,11,340011,11,0,5,,1.5973
gae,40,0.3,11,340011,12,0,6,,1.6904
hybrid_aco_sa,40,0.3,11,340011,10,0,4,,2.4248
hybrid_ga_sa,40,0.3,11,340011,7,0,1,,85.8661
sa,40,0.3,11,340011,15,0,9,,0.4099
aco,40,0.3,12,340012,13,0,7,,62.0299
dsatur,40,0.3,12,340012,6,0,0,,0.0007
ga,40,0.3,12,340012,10,0,4,,1.5644
gae,40,0.3,12,340012,11,0,5,,1.646
hybrid_aco_sa,40,0.3,12,340012,9,0,3,,2.4143
hybrid_ga_sa,40,0.3,12,340012,7,0,1,,85.2586
sa,40,0.3,12,340012,16,0,10,,0.4073
aco,40,0.3,13,340013,14,0,7,,61.6693
dsatur,40,0.3,13,340013,7,0,0,,0.0007
ga,40,0.3,13,340013,11,0,4,,1.568
gae,40,0.3,13,340013,12,0,5,,1.6578
hybrid_aco_sa,40,0.3,13,340013,10,0,3,,2.4082
hybrid_ga_sa,40,0.3,13,340013,7,0,0,,86.1199
sa,40,0.3,13,340013,15,0,8,,0.4103
aco,40,0.3,14,340014,12,0,6,,61.9727
dsatur,40,0.3,14,340014,6,0,0,,0.0007
ga,40,0.3,14,340014,12,0,6,,1.5762
gae,40,0.3,14,340014,11,0,5,,1.6701
hybrid_aco_sa,40,0.3,14,340014,9,0,3,,2.4115
hybrid_ga_sa,40,0.3,14,340014,7,0,1,,85.2665
sa,40,0.3,14,340014,17,0,11,,0.4037
aco,40,0.3,15,340015,13,0,5,,63.5092
dsatur,40,0.3,15,340015,8,0,0,,0.0007
ga,40,0.3,15,340015,12,0,4,,1.6628
gae,40,0.3,15,340015,13,0,5,,1.7584
hybrid_aco_sa,40,0.3,15,340015,9,0,1,,2.4655
hybrid_ga_sa,40,0.3,15,340015,8,0,0,,87.7308
sa,40,0.3,15,340015,15,0,7,,0.4243
aco,40,0.3,16,340016,13,0,7,,61.3447
dsatur,40,0.3,16,340016,6,0,0,,0.0007
ga,40,0.3,16,340016,12,0,6,,1.538
gae,40,0.3,16,340016,12,0,6,,1.6307
hybrid_aco_sa,40,0.3,16,340016,9,0,3,,2.4002
hybrid_ga_sa,40,0.3,16,340016,7,0,1,,84.679
sa,40,0.3,16,340016,15,0,9,,0.4007
aco,40,0.3,17,340017,13,0,6,,62.675
dsatur,40,0.3,17,340017,7,0,0,,0.0007
ga,40,0.3,17,340017,12,0,5,,1.642
gae,40,0.3,17,340017,12,0,5,,1.7361
hybrid_aco_sa,40,0.3,17,340017,10,0,3,,2.4512
hybrid_ga_sa,40,0.3,17,340017,7,0,0,,86.7579
sa,40,0.3,17,340017,17,0,10,,0.4174
aco,40,0.3,18,340018,14,0,8,,61.8516
dsatur,40,0.3,18,340018,6,0,0,,0.0007
ga,40,0.3,18,340018,11,0,5,,1.5857
gae,40,0.3,18,340018,12,0,6,,1.6766
hybrid_aco_sa,40,0.3,18,340018,10,0,4,,2.4179
hybrid_ga_sa,40,0.3,18,340018,8,0,2,,85.4172
sa,40,0.3,18,340018,16,0,10,,0.4092
aco,40,0.3,19,340019,13,0,7,,62.2303
dsatur,40,0.3,19,340019,6,0,0,,0.0007
ga,40,0.3,19,340019,11,0,5,,1.6118
gae,40,0.3,19,340019,13,0,7,,1.7017
hybrid_aco_sa,40,0.3,19,340019,9,0,3,,2.4233
hybrid_ga_sa,40,0.3,19,340019,7,0,1,,86.1304
sa,40,0.3,19,340019,17,0,11,,0.4089
aco,40,0.5,0,540000,14,0,5,,68.1903
dsatur,40,0.5,0,540000,9,0,0,,0.001
ga,40,0.5,0,540000,15,0,6,,2.0962
gae,40,0.5,0,540000,14,0,5,,2.2516
hybrid_aco_sa,40,0.5,0,540000,11,0,2,,2.6802
hybrid_ga_sa,40,0.5,0,540000,9,0,0,,99.0885
sa,40,0.5,0,540000,16,0,7,,0.4854
aco,40,0.5,1,540001,15,0,5,,67.4539
dsatur,40,0.5,1,540001,10,0,0,,0.0008
ga,40,0.5,1,540001,15,0,5,,2.0727
gae,40,0.5,1,540001,15,0,5,,2.2301
hybrid_aco_sa,40,0.5,1,540001,12,0,2,,2.6627
hybrid_ga_sa,40,0.5,1,540001,9,0,-1,,98.1447
sa,40,0.5,1,540001,17,0,7,,0.4835
aco,40,0.5,2,540002,14,0,4,,67.3745
dsatur,40,0.5,2,540002,10,0,0,,0.0007
ga,40,0.5,2,540002,15,0,5,,2.0919
gae,40,0.5,2,540002,14,0,4,,2.1931
hybrid_aco_sa,40,0.5,2,540002,11,0,1,,2.6666
hybrid_ga_sa,40,0.5,2,540002,9,0,-1,,98.0448
sa,40,0.5,2,540002,16,0,6,,0.4814
aco,40,0.5,3,540003,14,0,4,,67.558
dsatur,40,0.5,3,540003,10,0,0,,0.0007
ga,40,0.5,3,540003,14,0,4,,2.096
gae,40,0.5,3,540003,14,0,4,,2.2014
hybrid_aco_sa,40,0.5,3,540003,12,0,2,,2.6463
hybrid_ga_sa,40,0.5,3,540003,9,0,-1,,97.8338
sa,40,0.5,3,540003,17,0,7,,0.4781
aco,40,0.5,4,540004,16,0,6,,66.8992
dsatur,40,0.5,4,540004,10,0,0,,0.0007
ga,40,0.5,4,540004,15,0,5,,2.0325
gae,40,0.5,4,540004,14,0,4,,2.1732
hybrid_aco_sa,40,0.5,4,540004,11,0,1,,2.636
hybrid_ga_sa,40,0.5,4,540004,8,0,-2,,97.3392
sa,40,0.5,4,540004,17,0,7,,0.474
aco,40,0.5,5,540005,14,0,4,,68.2355
dsatur,40,0.5,5,540005,10,0,0,,0.0007
ga,40,0.5,5,540005,14,0,4,,2.1402
gae,40,0.5,5,540005,14,0,4,,2.2608
hybrid_aco_sa,40,0.5,5,540005,12,0,2,,2.6913
hybrid_ga_sa,40,0.5,5,540005,9,0,-1,,100.2889
sa,40,0.5,5,540005,17,0,7,,0.4908
aco,40,0.5,6,540006,14,0,5,,66.9066
dsatur,40,0.5,6,540006,9,0,0,,0.0007
ga,40,0.5,6,540006,14,0,5,,2.0328
gae,40,0.5,6,540006,15,0,6,,2.1498
hybrid_aco_sa,40,0.5,6,540006,11,0,2,,2.6621
hybrid_ga_sa,40,0.5,6,540006,9,0,0,,96.7855
sa,40,0.5,6,540006,18,0,9,,0.4737
aco,40,0.5,7,540007,13,0,5,,66.9785
dsatur,40,0.5,7,540007,8,0,0,,0.0007
ga,40,0.5,7,540007,13,0,5,,2.0324
gae,40,0.5,7,540007,14,0,6,,2.1358
hybrid_aco_sa,40,0.5,7,540007,11,0,3,,2.6028
hybrid_ga_sa,40,0.5,7,540007,9,0,1,,96.3051
sa,40,0.5,7,540007,18,0,10,,0.4726
aco,40,0.5,8,540008,15,0,5,,68.1159
dsatur,40,0.5,8,540008,10,0,0,,0.0007
ga,40,0.5,8,540008,15,0,5,,2.1149
gae,40,0.5,8,540008,15,0,5,,2.2453
hybrid_aco_sa,40,0.5,8,540008,12,0,2,,2.6782
hybrid_ga_sa,40,0.5,8,540008,9,0,-1,,98.6916
sa,40,0.5,8,540008,18,0,8,,0.4857
aco,40,0.5,9,540009,16,0,6,,68.1236
dsatur,40,0.5,9,540009,10,0,0,,0.0007
ga,40,0.5,9,540009,13,0,3,,2.1316
gae,40,0.5,9,540009,15,0,5,,2.2296
hybrid_aco_sa,40,0.5,9,540009,12,0,2,,2.6926
hybrid_ga_sa,40,0.5,9,540009,10,0,0,,98.4396
sa,40,0.5,9,540009,17,0,7,,0.485
aco,40,0.5,10,540010,15,0,4,,67.7216
dsatur,40,0.5,10,540010,11,0,0,,0.0007
ga,40,0.5,10,540010,14,0,3,,2.1179
gae,40,0.5,10,540010,14,0,3,,2.2214
hybrid_aco_sa,40,0.5,10,540010,13,0,2,,2.666
hybrid_ga_sa,40,0.5,10,540010,10,0,-1,,98.7697
sa,40,0.5,10,540010,17,0,6,,0.482
aco,40,0.5,11,540011,14,0,4,,67.5769
dsatur,40,0.5,11,540011,10,0,0,,0.0007
ga,40,0.5,11,540011,14,0,4,,2.1034
gae,40,0.5,11,540011,14,0,4,,2.245
hybrid_aco_sa,40,0.5,11,540011,12,0,2,,2.6615
hybrid_ga_sa,40,0.5,11,540011,10,0,0,,97.8937
sa,40,0.5,11,540011,19,0,9,,0.4816
aco,40,0.5,12,540012,15,0,5,,66.6308
dsatur,40,0.5,12,540012,10,0,0,,0.0007
ga,40,0.5,12,540012,14,0,4,,2.0171
gae,40,0.5,12,540012,13,0,3,,2.1398
hybrid_aco_sa,40,0.5,12,540012,11,0,1,,2.6238
hybrid_ga_sa,40,0.5,12,540012,8,0,-2,,97.1285
sa,40,0.5,12,540012,16,0,6,,0.4712
aco,40,0.5,13,540013,15,0,6,,66.9183
dsatur,40,0.5,13,540013,9,0,0,,0.0007
ga,40,0.5,13,540013,14,0,5,,2.0106
gae,40,0.5,13,540013,15,0,6,,2.1265
hybrid_aco_sa,40,0.5,13,540013,11,0,2,,2.6197
hybrid_ga_sa,40,0.5,13,540013,9,0,0,,96.5048
sa,40,0.5,13,540013,17,0,8,,0.4735
aco,40,0.5,14,540014,14,0,5,,66.06
dsatur,40,0.5,14,540014,9,0,0,,0.0007
ga,40,0.5,14,540014,13,0,4,,1.9923
gae,40,0.5,14,540014,15,0,6,,2.1139
hybrid_aco_sa,40,0.5,14,540014,12,0,3,,2.6067
hybrid_ga_sa,40,0.5,14,540014,8,0,-1,,96.0974
sa,40,0.5,14,540014,17,0,8,,0.4658
aco,40,0.5,15,540015,14,0,5,,66.7791
dsatur,40,0.5,15,540015,9,0,0,,0.0007
ga,40,0.5,15,540015,16,0,7,,2.0381
gae,40,0.5,15,540015,16,0,7,,2.1502
hybrid_aco_sa,40,0.5,15,540015,12,0,3,,2.6274
hybrid_ga_sa,40,0.5,15,540015,9,0,0,,96.7872
sa,40,0.5,15,540015,18,0,9,,0.4693
aco,40,0.5,16,540016,14,0,5,,66.8675
dsatur,40,0.5,16,540016,9,0,0,,0.0007
ga,40,0.5,16,540016,14,0,5,,2.0527
gae,40,0.5,16,540016,15,0,6,,2.168
hybrid_aco_sa,40,0.5,16,540016,12,0,3,,2.6333
hybrid_ga_sa,40,0.5,16,540016,9,0,0,,97.4654
sa,40,0.5,16,540016,18,0,9,,0.4758
aco,40,0.5,17,540017,15,0,4,,67.1234
dsatur,40,0.5,17,540017,11,0,0,,0.0007
ga,40,0.5,17,540017,15,0,4,,2.1019
gae,40,0.5,17,540017,14,0,3,,2.2316
hybrid_aco_sa,40,0.5,17,540017,11,0,0,,2.6508
hybrid_ga_sa,40,0.5,17,540017,9,0,-2,,97.81
sa,40,0.5,17,540017,17,0,6,,0.4765
aco,40,0.5,18,540018,15,0,5,,67.5382
dsatur,40,0.5,18,540018,10,0,0,,0.0007
ga,40,0.5,18,540018,15,0,5,,2.0941
gae,40,0.5,18,540018,15,0,5,,2.2224
hybrid_aco_sa,40,0.5,18,540018,11,0,1,,2.6588
hybrid_ga_sa,40,0.5,18,540018,9,0,-1,,97.9953
sa,40,0.5,18,540018,18,0,8,,0.4787
aco,40,0.5,19,540019,14,0,4,,66.4477
dsatur,40,0.5,19,540019,10,0,0,,0.0007
ga,40,0.5,19,540019,14,0,4,,1.9993
gae,40,0.5,19,540019,13,0,3,,2.2345
hybrid_aco_sa,40,0.5,19,540019,12,0,2,,2.6189
hybrid_ga_sa,40,0.5,19,540019,9,0,-1,,96.2702
sa,40,0.5,19,540019,17,0,7,,0.4677
aco,40,0.7,0,740000,17,0,4,,73.394
dsatur,40,0.7,0,740000,13,0,0,,0.0008
ga,40,0.7,0,740000,18,0,5,,2.5034
gae,40,0.7,0,740000,18,0,5,,2.7027
hybrid_aco_sa,40,0.7,0,740000,15,0,2,,2.8876
hybrid_ga_sa,40,0.7,0,740000,12,0,-1,,111.0384
sa,40,0.7,0,740000,22,0,9,,0.5536
aco,40,0.7,1,740001,17,0,4,,73.6755
dsatur,40,0.7,1,740001,13,0,0,,0.0008
ga,40,0.7,1,740001,19,0,6,,2.5488
gae,40,0.7,1,740001,18,0,5,,2.6863
hybrid_aco_sa,40,0.7,1,740001,14,0,1,,2.906
hybrid_ga_sa,40,0.7,1,740001,13,0,0,,111.5502
sa,40,0.7,1,740001,23,0,10,,0.5532
aco,40,0.7,2,740002,17,0,3,,72.8298
dsatur,40,0.7,2,740002,14,0,0,,0.0008
ga,40,0.7,2,740002,18,0,4,,2.5045
gae,40,0.7,2,740002,17,0,3,,2.6582
hybrid_aco_sa,40,0.7,2,740002,14,0,0,,2.8768
hybrid_ga_sa,40,0.7,2,740002,12,0,-2,,110.5973
sa,40,0.7,2,740002,20,0,6,,0.5485
aco,40,0.7,3,740003,16,0,2,,73.2728
dsatur,40,0.7,3,740003,14,0,0,,0.0008
ga,40,0.7,3,740003,17,0,3,,2.5556
gae,40,0.7,3,740003,18,0,4,,2.7107
hybrid_aco_sa,40,0.7,3,740003,14,0,0,,2.8924
hybrid_ga_sa,40,0.7,3,740003,12,0,-2,,110.2004
sa,40,0.7,3,740003,21,0,7,,0.5556
aco,40,0.7,4,740004,17,0,4,,73.3374
dsatur,40,0.7,4,740004,13,0,0,,0.0008
ga,40,0.7,4,740004,18,0,5,,2.5324
gae,40,0.7,4,740004,17,0,4,,2.6474
hybrid_aco_sa,40,0.7,4,740004,14,0,1,,2.8736
hybrid_ga_sa,40,0.7,4,740004,13,0,0,,109.8511
sa,40,0.7,4,740004,22,0,9,,0.5488
aco,40,0.7,5,740005,18,0,6,,72.7638
dsatur,40,0.7,5,740005,12,0,0,,0.0008
ga,40,0.7,5,740005,18,0,6,,2.4932
gae,40,0.7,5,740005,18,0,6,,2.6362
hybrid_aco_sa,40,0.7,5,740005,14,0,2,,2.8792
hybrid_ga_sa,40,0.7,5,740005,12,0,0,,109.9715
sa,40,0.7,5,740005,19,0,7,,0.5477
aco,40,0.7,6,740006,16,0,2,,73.0579
dsatur,40,0.7,6,740006,14,0,0,,0.0008
ga,40,0.7,6,740006,18,0,4,,2.4884
gae,40,0.7,6,740006,16,0,2,,2.6152
hybrid_aco_sa,40,0.7,6,740006,14,0,0,,2.8939
hybrid_ga_sa,40,0.7,6,740006,12,0,-2,,110.8113
sa,40,0.7,6,740006,21,0,7,,0.5487
aco,40,0.7,7,740007,17,0,4,,72.7267
dsatur,40,0.7,7,740007,13,0,0,,0.0008
ga,40,0.7,7,740007,17,0,4,,2.4722
gae,40,0.7,7,740007,19,0,6,,2.6048
hybrid_aco_sa,40,0.7,7,740007,14,0,1,,2.8709
hybrid_ga_sa,40,0.7,7,740007,12,0,-1,,109.0071
sa,40,0.7,7,740007,20,0,7,,0.5414
aco,40,0.7,8,740008,16,0,2,,72.7768
dsatur,40,0.7,8,740008,14,0,0,,0.0008
ga,40,0.7,8,740008,17,0,3,,2.4976
gae,40,0.7,8,740008,17,0,3,,2.6132
hybrid_aco_sa,40,0.7,8,740008,14,0,0,,2.8715
hybrid_ga_sa,40,0.7,8,740008,12,0,-2,,110.087
sa,40,0.7,8,740008,20,0,6,,0.5486
aco,40,0.7,9,740009,17,0,4,,72.9857
dsatur,40,0.7,9,740009,13,0,0,,0.0008
ga,40,0.7,9,740009,17,0,4,,2.5666
gae,40,0.7,9,740009,17,0,4,,2.6845
hybrid_aco_sa,40,0.7,9,740009,14,0,1,,2.895
hybrid_ga_sa,40,0.7,9,740009,13,0,0,,111.5815
sa,40,0.7,9,740009,21,0,8,,0.557
aco,40,0.7,10,740010,17,0,2,,72.5111
dsatur,40,0.7,10,740010,15,0,0,,0.0008
ga,40,0.7,10,740010,19,0,4,,2.5032
gae,40,0.7,10,740010,18,0,3,,2.6126
hybrid_aco_sa,40,0.7,10,740010,14,0,-1,,2.887
hybrid_ga_sa,40,0.7,10,740010,12,0,-3,,109.9322
sa,40,0.7,10,740010,21,0,6,,0.5434
aco,40,0.7,11,740011,17,0,4,,73.1924
dsatur,40,0.7,11,740011,13,0,0,,0.0008
ga,40,0.7,11,740011,17,0,4,,2.4799
gae,40,0.7,11,740011,18,0,5,,2.6078
hybrid_aco_sa,40,0.7,11,740011,14,0,1,,2.8761
hybrid_ga_sa,40,0.7,11,740011,13,0,0,,109.2658
sa,40,0.7,11,740011,19,0,6,,0.543
aco,40,0.7,12,740012,18,0,4,,72.4575
dsatur,40,0.7,12,740012,14,0,0,,0.0008
ga,40,0.7,12,740012,16,0,2,,2.4529
gae,40,0.7,12,740012,18,0,4,,2.6105
hybrid_aco_sa,40,0.7,12,740012,15,0,1,,2.8464
hybrid_ga_sa,40,0.7,12,740012,12,0,-2,,109.2666
sa,40,0.7,12,740012,19,0,5,,0.5416
aco,40,0.7,13,740013,19,0,6,,73.1755
dsatur,40,0.7,13,740013,13,0,0,,0.0008
ga,40,0.7,13,740013,17,0,4,,2.4991
gae,40,0.7,13,740013,18,0,5,,2.6537
